,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,15/07/2021 12:00,3.9,54.4,35.6
1,1,15/07/2021 13:00,5.9,54.0,36.3
2,2,15/07/2021 14:00,5.5,54.0,36.2
3,3,15/07/2021 15:00,5.1,54.3,36.2
4,4,15/07/2021 16:00,4.6,54.6,35.9
5,5,15/07/2021 17:00,5.4,54.5,36.7
6,6,15/07/2021 18:00,5.9,55.2,35.2
7,7,15/07/2021 19:00,6.4,55.1,33.7
8,8,15/07/2021 20:00,9.7,52.1,32.7
9,9,15/07/2021 21:00,13.5,49.3,32.0
10,10,15/07/2021 22:00,13.1,47.4,31.3
11,11,15/07/2021 23:00,11.1,46.7,30.8
12,12,16/07/2021 00:00,11.6,46.3,30.6
13,13,16/07/2021 01:00,12.1,46.3,30.4
14,14,16/07/2021 02:00,13.7,46.2,30.3
15,15,16/07/2021 03:00,11.1,46.2,30.2
16,16,16/07/2021 04:00,10.0,46.3,30.1
17,17,16/07/2021 05:00,11.4,46.3,30.1
18,18,16/07/2021 06:00,14.8,46.2,30.1
19,19,16/07/2021 07:00,21.0,46.6,31.1
20,20,16/07/2021 08:00,15.5,47.5,31.9
21,21,16/07/2021 09:00,16.4,49.0,32.6
22,22,16/07/2021 10:00,13.9,50.6,33.4
23,23,16/07/2021 11:00,12.4,52.7,34.9
24,24,16/07/2021 12:00,11.1,53.2,35.9
25,25,16/07/2021 13:00,8.7,53.4,36.7
26,26,16/07/2021 14:00,8.0,53.2,37.3
27,27,16/07/2021 15:00,9.4,53.5,37.2
28,28,16/07/2021 16:00,12.3,53.6,37.2
29,29,16/07/2021 17:00,12.7,52.2,36.6
30,30,16/07/2021 18:00,12.1,47.4,30.2
31,31,16/07/2021 19:00,12.3,45.7,32.5
32,32,16/07/2021 20:00,12.5,47.4,32.8
33,33,16/07/2021 21:00,11.1,48.0,32.5
34,34,16/07/2021 22:00,13.4,46.4,31.9
35,35,16/07/2021 23:00,11.5,46.5,31.4
36,36,17/07/2021 00:00,7.2,47.3,31.1
37,37,17/07/2021 01:00,5.9,46.4,30.8
38,38,17/07/2021 02:00,6.1,45.5,30.5
39,39,17/07/2021 03:00,5.1,46.1,30.3
40,40,17/07/2021 04:00,5.2,45.8,30.1
41,41,17/07/2021 05:00,6.5,45.1,30.0
42,42,17/07/2021 06:00,10.6,43.7,29.6
43,43,17/07/2021 07:00,10.4,44.9,30.8
44,44,17/07/2021 08:00,9.5,47.1,32.2
45,45,17/07/2021 09:00,12.6,48.6,33.1
46,46,17/07/2021 10:00,16.4,49.9,34.2
47,47,17/07/2021 11:00,19.4,50.6,35.0
48,48,17/07/2021 12:00,19.7,51.7,36.0
49,49,17/07/2021 13:00,18.4,51.5,36.5
50,50,17/07/2021 14:00,18.1,51.8,37.6
51,51,17/07/2021 15:00,21.9,51.9,37.1
52,52,17/07/2021 16:00,21.8,50.6,36.4
53,53,17/07/2021 17:00,20.8,50.7,35.8
54,54,17/07/2021 18:00,23.0,51.2,35.9
55,55,17/07/2021 19:00,19.6,49.1,34.9
56,56,17/07/2021 20:00,22.9,45.4,33.4
57,57,17/07/2021 21:00,20.8,44.8,32.3
58,58,17/07/2021 22:00,22.5,44.6,31.9
59,59,17/07/2021 23:00,20.8,44.0,31.5
60,60,18/07/2021 00:00,23.4,43.5,31.0
61,61,18/07/2021 01:00,20.4,43.4,30.9
62,62,18/07/2021 02:00,15.1,43.4,30.8
63,63,18/07/2021 03:00,18.1,43.5,30.6
64,64,18/07/2021 04:00,18.0,43.7,30.5
65,65,18/07/2021 05:00,15.9,43.8,30.4
66,66,18/07/2021 06:00,13.7,44.1,30.3
67,67,18/07/2021 07:00,12.6,44.0,30.6
68,68,18/07/2021 08:00,16.2,43.8,31.1
69,69,18/07/2021 09:00,13.3,44.3,32.0
70,70,18/07/2021 10:00,19.6,45.1,32.8
71,71,18/07/2021 11:00,29.5,45.4,33.1
72,72,18/07/2021 12:00,34.3,47.1,34.4
73,73,18/07/2021 13:00,19.4,45.9,31.8
74,74,18/07/2021 14:00,32.9,45.2,29.3
75,75,18/07/2021 15:00,30.7,44.7,28.5
76,76,18/07/2021 16:00,14.8,45.0,27.8
77,77,18/07/2021 17:00,15.05,44.6,28.1
78,78,18/07/2021 18:00,15.3,44.7,27.7
79,79,18/07/2021 19:00,18.2,45.0,28.0
80,80,18/07/2021 20:00,27.3,44.7,27.9
81,81,18/07/2021 21:00,39.1,45.1,27.6
82,82,18/07/2021 22:00,47.2,45.4,27.6
83,83,18/07/2021 23:00,32.9,45.8,27.4
84,84,19/07/2021 00:00,54.8,45.9,27.4
