,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/08/2021 12:00,32.9,76.9,35.4
1,1,08/08/2021 13:00,30.0,71.9,36.1
2,2,08/08/2021 14:00,28.2,76.5,35.0
3,3,08/08/2021 15:00,25.7,80.5,33.6
4,4,08/08/2021 16:00,25.1,82.4,32.8
5,5,08/08/2021 17:00,22.7,82.0,32.4
6,6,08/08/2021 18:00,27.6,83.0,32.8
7,7,08/08/2021 19:00,21.8,80.0,32.6
8,8,08/08/2021 20:00,21.3,81.2,32.2
9,9,08/08/2021 21:00,15.5,81.3,31.9
10,10,08/08/2021 22:00,18.5,84.3,31.7
11,11,08/08/2021 23:00,21.1,85.9,31.6
12,12,09/08/2021 00:00,18.8,86.8,31.3
13,13,09/08/2021 01:00,14.8,88.1,30.7
14,14,09/08/2021 02:00,20.4,88.4,30.7
15,15,09/08/2021 03:00,24.1,90.5,30.0
16,16,09/08/2021 04:00,22.1,92.7,29.4
17,17,09/08/2021 05:00,22.2,91.5,29.7
18,18,09/08/2021 06:00,18.0,91.6,29.7
19,19,09/08/2021 07:00,22.6,92.0,29.9
20,20,09/08/2021 08:00,25.7,90.7,30.5
21,21,09/08/2021 09:00,27.5,88.7,31.2
22,22,09/08/2021 10:00,29.6,90.9,31.1
23,23,09/08/2021 11:00,35.2,92.6,31.1
24,24,09/08/2021 12:00,39.1,88.9,32.3
25,25,09/08/2021 13:00,31.4,84.1,33.3
26,26,09/08/2021 14:00,34.0,83.7,33.4
27,27,09/08/2021 15:00,41.7,83.2,33.8
28,28,09/08/2021 16:00,44.7,80.9,34.5
29,29,09/08/2021 17:00,47.4,79.8,34.6
30,30,09/08/2021 18:00,45.9,81.7,33.7
31,31,09/08/2021 19:00,53.3,86.2,32.8
32,32,09/08/2021 20:00,52.7,88.9,32.4
33,33,09/08/2021 21:00,25.5,81.9,31.3
34,34,09/08/2021 22:00,11.3,79.7,30.6
35,35,09/08/2021 23:00,9.9,82.6,30.2
36,36,10/08/2021 00:00,5.6,89.3,29.1
37,37,10/08/2021 01:00,4.6,93.9,28.4
38,38,10/08/2021 02:00,3.8,92.4,28.2
39,39,10/08/2021 03:00,3.0,96.9,27.6
40,40,10/08/2021 04:00,2.6,95.6,27.7
41,41,10/08/2021 05:00,2.4,93.6,27.8
42,42,10/08/2021 06:00,3.1,92.7,28.1
43,43,10/08/2021 07:00,3.9,92.9,28.2
44,44,10/08/2021 08:00,5.9,98.8,27.6
45,45,10/08/2021 09:00,7.9,100.0,27.2
46,46,10/08/2021 10:00,6.2,98.5,28.2
47,47,10/08/2021 11:00,6.7,95.0,29.2
48,48,10/08/2021 12:00,3.4,91.9,29.7
49,49,10/08/2021 13:00,4.7,89.4,30.4
50,50,10/08/2021 14:00,11.8,87.7,31.1
51,51,10/08/2021 15:00,14.2,85.7,31.9
52,52,10/08/2021 16:00,16.5,87.9,31.5
53,53,10/08/2021 17:00,16.8,90.0,31.1
54,54,10/08/2021 18:00,9.25,94.9,29.9
55,55,10/08/2021 19:00,1.7,100.0,25.2
