,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,13/08/2021 12:00,8.7,77.7,32.3
1,1,13/08/2021 13:00,8.0,75.4,32.7
2,2,13/08/2021 14:00,8.4,75.2,32.8
3,3,13/08/2021 15:00,7.8,71.5,33.7
4,4,13/08/2021 16:00,5.0,70.5,33.6
5,5,13/08/2021 17:00,4.6,74.7,32.9
6,6,13/08/2021 18:00,4.8,77.4,32.3
7,7,13/08/2021 19:00,5.5,78.0,32.1
8,8,13/08/2021 20:00,5.1,78.1,31.8
9,9,13/08/2021 21:00,5.4,79.7,31.4
10,10,13/08/2021 22:00,5.8,82.4,31.0
11,11,13/08/2021 23:00,6.6,82.7,30.9
12,12,14/08/2021 00:00,8.2,83.9,30.7
13,13,14/08/2021 01:00,8.4,85.4,30.5
14,14,14/08/2021 02:00,9.1,89.1,30.1
15,15,14/08/2021 03:00,8.8,89.0,30.0
16,16,14/08/2021 04:00,9.1,92.8,29.7
17,17,14/08/2021 05:00,9.7,92.7,29.5
18,18,14/08/2021 06:00,8.9,88.3,29.6
19,19,14/08/2021 07:00,8.3,85.6,30.0
20,20,14/08/2021 08:00,8.1,81.7,30.6
21,21,14/08/2021 09:00,10.0,84.3,30.7
22,22,14/08/2021 10:00,9.4,77.2,31.9
23,23,14/08/2021 11:00,8.9,72.5,32.8
24,24,14/08/2021 12:00,6.7,70.3,33.3
25,25,14/08/2021 13:00,4.6,64.8,34.6
26,26,14/08/2021 14:00,3.1,59.6,35.5
27,27,14/08/2021 15:00,3.6,60.1,35.3
28,28,14/08/2021 16:00,2.7,57.1,35.2
29,29,14/08/2021 17:00,4.6,66.4,33.1
30,30,14/08/2021 18:00,7.0,68.6,32.5
31,31,14/08/2021 19:00,5.2,76.9,32.0
32,32,14/08/2021 20:00,3.4,90.5,28.8
33,33,14/08/2021 21:00,3.0,90.9,28.8
34,34,14/08/2021 22:00,4.0,98.8,27.7
35,35,14/08/2021 23:00,4.5,100.0,27.4
36,36,15/08/2021 00:00,4.7,99.7,27.5
37,37,15/08/2021 01:00,3.6,99.6,27.4
38,38,15/08/2021 02:00,5.6,98.1,27.8
39,39,15/08/2021 03:00,7.4,98.9,27.5
40,40,15/08/2021 04:00,5.55,100.0,27.2
41,41,15/08/2021 05:00,3.7,98.9,27.3
42,42,15/08/2021 06:00,2.75,100.0,27.0
43,43,15/08/2021 07:00,1.8,99.0,26.9
44,44,15/08/2021 08:00,1.61,99.8,26.9
45,45,15/08/2021 09:00,1.6,99.0,27.5
46,46,15/08/2021 10:00,10.2,98.1,28.4
47,47,15/08/2021 11:00,24.8,95.4,29.2
48,48,15/08/2021 12:00,40.3,91.0,30.1
49,49,15/08/2021 13:00,35.4,85.1,30.9
50,50,15/08/2021 14:00,34.3,79.2,31.7
51,51,15/08/2021 15:00,36.7,78.1,32.1
52,52,15/08/2021 16:00,28.2,77.7,31.9
53,53,15/08/2021 17:00,28.4,79.2,31.6
54,54,15/08/2021 18:00,34.0,85.6,30.9
55,55,15/08/2021 19:00,25.2,91.4,30.4
56,56,15/08/2021 20:00,16.8,91.9,30.3
57,57,15/08/2021 21:00,9.8,91.4,30.2
58,58,15/08/2021 22:00,8.9,92.8,29.9
59,59,15/08/2021 23:00,7.6,93.1,29.6
60,60,16/08/2021 00:00,6.6,93.4,29.3
61,61,16/08/2021 01:00,5.5,94.2,29.3
62,62,16/08/2021 02:00,5.3,94.7,29.3
63,63,16/08/2021 03:00,5.5,95.9,29.1
64,64,16/08/2021 04:00,5.2,96.3,28.9
65,65,16/08/2021 05:00,5.5,96.5,28.9
66,66,16/08/2021 06:00,9.0,97.3,28.9
67,67,16/08/2021 07:00,10.3,97.4,29.2
68,68,16/08/2021 08:00,16.8,92.2,30.3
69,69,16/08/2021 09:00,18.4,89.5,30.6
70,70,16/08/2021 10:00,16.0,83.0,31.2
71,71,16/08/2021 11:00,17.9,77.3,31.9
72,72,16/08/2021 12:00,10.5,70.6,32.8
73,73,16/08/2021 13:00,8.9,67.3,33.7
74,74,16/08/2021 14:00,5.8,63.7,34.2
75,75,16/08/2021 15:00,7.4,61.6,35.2
76,76,16/08/2021 16:00,8.3,66.5,34.0
77,77,16/08/2021 17:00,9.1,69.2,33.4
78,78,16/08/2021 18:00,8.5,70.4,32.9
79,79,16/08/2021 19:00,12.5,77.2,32.0
80,80,16/08/2021 20:00,12.9,81.2,31.2
81,81,16/08/2021 21:00,9.5,81.6,30.8
82,82,16/08/2021 22:00,8.6,84.4,30.3
83,83,16/08/2021 23:00,5.5,86.5,30.0
84,84,17/08/2021 00:00,3.7,88.6,29.8
85,85,17/08/2021 01:00,2.2,86.5,28.0
86,86,17/08/2021 02:00,1.1,95.8,26.6
87,87,17/08/2021 03:00,1.52,92.6,26.9
88,88,17/08/2021 04:00,1.3,92.0,27.1
89,89,17/08/2021 05:00,4.8,95.9,27.0
90,90,17/08/2021 06:00,7.3,96.2,27.2
91,91,17/08/2021 07:00,9.8,93.6,27.7
92,92,17/08/2021 08:00,9.8,88.8,29.2
93,93,17/08/2021 09:00,18.4,85.0,30.7
94,94,17/08/2021 10:00,16.35,80.7,31.7
