,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/09/2021 12:00,7.8,100.0,30.2
1,1,16/09/2021 13:00,10.2,100.0,30.3
2,2,16/09/2021 14:00,10.9,100.0,30.7
3,3,16/09/2021 15:00,7.8,99.0,31.6
4,4,16/09/2021 16:00,5.5,98.0,32.5
5,5,16/09/2021 17:00,5.3,98.7,30.7
6,6,16/09/2021 18:00,3.0,99.5,28.9
7,7,16/09/2021 19:00,4.0,100.0,29.0
8,8,16/09/2021 20:00,4.2,100.0,28.9
9,9,16/09/2021 21:00,2.3,100.0,28.9
10,10,16/09/2021 22:00,1.4,100.0,28.7
11,11,16/09/2021 23:00,1.3,100.0,28.6
12,12,17/09/2021 00:00,2.2,100.0,28.3
13,13,17/09/2021 01:00,3.0,100.0,28.0
14,14,17/09/2021 02:00,1.9,100.0,27.9
15,15,17/09/2021 03:00,1.67,100.0,27.3
16,16,17/09/2021 04:00,1.5,100.0,27.2
17,17,17/09/2021 05:00,3.8,100.0,27.0
18,18,17/09/2021 06:00,3.9,100.0,27.0
19,19,17/09/2021 07:00,8.0,100.0,27.0
20,20,17/09/2021 08:00,7.9,100.0,27.3
21,21,17/09/2021 09:00,5.2,100.0,27.8
22,22,17/09/2021 10:00,1.8,100.0,27.8
23,23,17/09/2021 11:00,3.1,100.0,29.2
24,24,17/09/2021 12:00,4.8,99.9,31.4
25,25,17/09/2021 13:00,6.5,97.2,32.0
26,26,17/09/2021 14:00,3.3,94.4,32.6
27,27,17/09/2021 15:00,2.8,92.2,33.0
28,28,17/09/2021 16:00,5.4,95.0,32.6
29,29,17/09/2021 17:00,6.0,97.9,31.8
30,30,17/09/2021 18:00,3.2,100.0,30.6
31,31,17/09/2021 19:00,2.0,100.0,30.0
32,32,17/09/2021 20:00,1.6,98.8,25.3
33,33,17/09/2021 21:00,1.9,100.0,25.2
34,34,17/09/2021 22:00,1.4,100.0,25.5
35,35,17/09/2021 23:00,1.5,100.0,25.4
36,36,18/09/2021 00:00,1.2,100.0,25.8
37,37,18/09/2021 01:00,1.34,100.0,26.1
38,38,18/09/2021 02:00,1.45,100.0,26.2
39,39,18/09/2021 03:00,1.8,100.0,26.2
40,40,18/09/2021 04:00,3.7,100.0,26.4
41,41,18/09/2021 05:00,6.5,100.0,26.5
42,42,18/09/2021 06:00,6.9,100.0,26.4
43,43,18/09/2021 07:00,7.7,100.0,26.6
44,44,18/09/2021 08:00,9.4,100.0,27.3
45,45,18/09/2021 09:00,7.4,100.0,28.6
46,46,18/09/2021 10:00,4.5,99.5,29.6
47,47,18/09/2021 11:00,3.8,94.0,31.6
48,48,18/09/2021 12:00,3.1,89.3,33.3
49,49,18/09/2021 13:00,3.3,84.2,34.4
50,50,18/09/2021 14:00,2.2,79.0,35.3
51,51,18/09/2021 15:00,1.6,77.7,36.4
52,52,18/09/2021 16:00,1.7,79.6,35.5
53,53,18/09/2021 17:00,2.8,82.7,33.7
54,54,18/09/2021 18:00,5.3,88.7,32.5
55,55,18/09/2021 19:00,8.0,91.9,31.7
56,56,18/09/2021 20:00,6.45,95.9,31.2
57,57,18/09/2021 21:00,4.9,100.0,30.6
58,58,18/09/2021 22:00,2.9,100.0,30.0
59,59,18/09/2021 23:00,3.4,100.0,29.6
60,60,19/09/2021 00:00,3.6,100.0,29.3
61,61,19/09/2021 01:00,3.6,100.0,29.1
62,62,19/09/2021 02:00,4.0,100.0,28.9
63,63,19/09/2021 03:00,3.1,100.0,28.9
64,64,19/09/2021 04:00,2.6,100.0,28.8
65,65,19/09/2021 05:00,2.2,100.0,28.7
66,66,19/09/2021 06:00,2.4,100.0,28.4
67,67,19/09/2021 07:00,4.25,100.0,28.5
68,68,19/09/2021 08:00,6.1,100.0,29.2
69,69,19/09/2021 09:00,3.4,99.6,29.8
70,70,19/09/2021 10:00,4.35,93.5,31.1
71,71,19/09/2021 11:00,5.3,88.2,32.9
72,72,19/09/2021 12:00,2.3,82.2,34.9
73,73,19/09/2021 13:00,2.5,77.2,35.5
74,74,19/09/2021 14:00,2.7,71.6,36.1
75,75,19/09/2021 15:00,3.7,70.5,36.8
76,76,19/09/2021 16:00,4.6,70.7,35.8
77,77,19/09/2021 17:00,6.2,72.7,34.1
78,78,19/09/2021 18:00,7.6,79.3,33.1
79,79,19/09/2021 19:00,10.1,82.9,32.3
80,80,19/09/2021 20:00,23.4,92.1,31.3
81,81,19/09/2021 21:00,27.0,91.0,30.6
82,82,19/09/2021 22:00,30.5,94.0,30.2
83,83,19/09/2021 23:00,25.2,96.5,30.0
84,84,20/09/2021 00:00,20.4,98.6,29.9
85,85,20/09/2021 01:00,24.4,99.7,29.6
86,86,20/09/2021 02:00,12.7,100.0,29.4
87,87,20/09/2021 03:00,10.7,100.0,29.2
88,88,20/09/2021 04:00,8.3,100.0,29.0
89,89,20/09/2021 05:00,10.0,100.0,28.6
90,90,20/09/2021 06:00,9.5,100.0,28.4
91,91,20/09/2021 07:00,12.5,100.0,28.4
92,92,20/09/2021 08:00,12.0,100.0,28.8
93,93,20/09/2021 09:00,15.6,99.7,29.9
94,94,20/09/2021 10:00,19.9,97.8,30.6
95,95,20/09/2021 11:00,27.3,99.2,30.4
96,96,20/09/2021 12:00,30.3,95.5,31.4
97,97,20/09/2021 13:00,20.1,91.7,31.7
98,98,20/09/2021 14:00,12.6,83.2,33.1
99,99,20/09/2021 15:00,11.4,83.0,33.4
100,100,20/09/2021 16:00,9.6,83.0,33.4
101,101,20/09/2021 17:00,8.2,87.1,30.0
102,102,20/09/2021 18:00,13.6,90.2,28.2
103,103,20/09/2021 19:00,19.5,94.9,27.9
104,104,20/09/2021 20:00,21.2,95.0,28.2
105,105,20/09/2021 21:00,17.8,94.3,28.6
106,106,20/09/2021 22:00,19.4,96.4,28.2
107,107,20/09/2021 23:00,34.9,99.6,28.1
108,108,21/09/2021 00:00,35.1,99.5,28.0
109,109,21/09/2021 01:00,31.6,99.4,28.1
110,110,21/09/2021 02:00,14.9,99.6,27.7
111,111,21/09/2021 03:00,34.9,98.1,27.5
112,112,21/09/2021 04:00,35.9,97.2,27.5
113,113,21/09/2021 05:00,30.7,98.8,27.6
114,114,21/09/2021 06:00,25.5,99.7,27.5
115,115,21/09/2021 07:00,11.7,100.0,27.4
116,116,21/09/2021 08:00,27.0,99.9,28.0
117,117,21/09/2021 09:00,32.25,97.7,29.0
118,118,21/09/2021 10:00,37.5,91.6,29.8
119,119,21/09/2021 11:00,26.3,90.6,30.9
120,120,21/09/2021 12:00,10.3,85.6,32.3
121,121,21/09/2021 13:00,11.9,82.5,33.0
122,122,21/09/2021 14:00,12.9,73.2,34.4
123,123,21/09/2021 15:00,14.5,70.5,35.2
124,124,21/09/2021 16:00,14.1,71.1,34.9
125,125,21/09/2021 17:00,12.8,73.7,33.8
126,126,21/09/2021 18:00,10.8,77.6,33.2
127,127,21/09/2021 19:00,12.3,81.4,32.2
128,128,21/09/2021 20:00,13.0,83.0,31.8
129,129,21/09/2021 21:00,11.0,84.3,31.6
130,130,21/09/2021 22:00,27.5,92.8,30.7
131,131,21/09/2021 23:00,28.6,96.5,29.9
132,132,22/09/2021 00:00,18.7,95.6,29.7
133,133,22/09/2021 01:00,14.5,98.0,29.5
134,134,22/09/2021 02:00,6.3,99.9,29.3
135,135,22/09/2021 03:00,3.8,100.0,29.2
136,136,22/09/2021 04:00,2.8,100.0,29.1
137,137,22/09/2021 05:00,5.4,100.0,28.7
138,138,22/09/2021 06:00,8.2,100.0,28.3
139,139,22/09/2021 07:00,9.15,100.0,28.1
140,140,22/09/2021 08:00,10.1,100.0,28.5
141,141,22/09/2021 09:00,17.1,99.6,29.2
142,142,22/09/2021 10:00,26.8,97.5,30.3
143,143,22/09/2021 11:00,24.8,92.2,30.5
144,144,22/09/2021 12:00,19.2,92.8,30.4
145,145,22/09/2021 13:00,18.2,97.5,29.3
146,146,22/09/2021 14:00,13.9,99.7,29.0
147,147,22/09/2021 15:00,11.7,96.1,30.3
148,148,22/09/2021 16:00,9.5,89.7,31.6
149,149,22/09/2021 17:00,23.0,97.8,30.1
150,150,22/09/2021 18:00,29.0,99.4,29.8
151,151,22/09/2021 19:00,32.1,99.2,29.5
152,152,22/09/2021 20:00,16.9,99.0,29.4
153,153,22/09/2021 21:00,9.0,99.2,28.9
154,154,22/09/2021 22:00,6.3,100.0,28.7
155,155,22/09/2021 23:00,3.7,100.0,28.4
156,156,23/09/2021 00:00,3.5,100.0,28.2
157,157,23/09/2021 01:00,3.5,100.0,28.0
158,158,23/09/2021 02:00,3.5,100.0,28.1
159,159,23/09/2021 03:00,2.9,100.0,28.1
160,160,23/09/2021 04:00,3.9,100.0,27.9
161,161,23/09/2021 05:00,8.5,100.0,27.3
162,162,23/09/2021 06:00,8.8,100.0,27.3
163,163,23/09/2021 07:00,17.1,100.0,27.3
164,164,23/09/2021 08:00,16.3,100.0,27.7
165,165,23/09/2021 09:00,11.0,100.0,28.1
166,166,23/09/2021 10:00,11.5,99.8,28.9
167,167,23/09/2021 11:00,8.85,95.3,30.3
