,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/09/2021 12:00,18.2,68.4,31.2
1,1,23/09/2021 13:00,10.7,70.5,30.3
2,2,23/09/2021 14:00,9.8,72.0,30.0
3,3,23/09/2021 15:00,7.5,68.1,30.9
4,4,23/09/2021 16:00,8.4,65.3,31.3
5,5,23/09/2021 17:00,10.4,69.8,30.2
6,6,23/09/2021 18:00,8.5,77.9,28.6
7,7,23/09/2021 19:00,14.6,77.7,28.9
8,8,23/09/2021 20:00,27.2,81.5,28.3
9,9,23/09/2021 21:00,31.9,80.5,28.5
10,10,23/09/2021 22:00,24.5,80.3,28.6
11,11,23/09/2021 23:00,25.2,81.8,28.1
12,12,24/09/2021 00:00,27.1,86.2,27.2
13,13,24/09/2021 01:00,19.1,86.6,26.5
14,14,24/09/2021 02:00,16.1,86.0,26.2
15,15,24/09/2021 03:00,16.8,85.3,26.1
16,16,24/09/2021 04:00,33.4,87.8,25.9
17,17,24/09/2021 05:00,31.8,88.5,26.1
18,18,24/09/2021 06:00,32.1,89.2,25.9
19,19,24/09/2021 07:00,31.0,88.8,25.9
20,20,24/09/2021 08:00,23.4,85.7,26.6
21,21,24/09/2021 09:00,12.9,85.2,26.8
22,22,24/09/2021 10:00,11.4,86.9,26.6
23,23,24/09/2021 11:00,14.7,86.1,27.1
24,24,24/09/2021 12:00,17.9,85.0,27.5
25,25,24/09/2021 13:00,14.5,83.4,27.9
26,26,24/09/2021 14:00,14.5,83.7,28.0
27,27,24/09/2021 15:00,11.0,82.4,28.2
28,28,24/09/2021 16:00,11.3,80.5,28.6
29,29,24/09/2021 17:00,14.3,80.9,28.6
30,30,24/09/2021 18:00,15.7,82.3,28.1
31,31,24/09/2021 19:00,16.2,83.6,27.6
32,32,24/09/2021 20:00,21.6,85.5,27.4
33,33,24/09/2021 21:00,17.15,85.9,27.4
34,34,24/09/2021 22:00,12.7,85.0,27.3
35,35,24/09/2021 23:00,8.6,86.5,26.7
36,36,25/09/2021 00:00,7.9,87.2,26.4
37,37,25/09/2021 01:00,7.2,87.1,26.2
38,38,25/09/2021 02:00,4.2,87.9,26.1
39,39,25/09/2021 03:00,7.7,88.4,26.1
40,40,25/09/2021 04:00,4.1,88.8,25.9
41,41,25/09/2021 05:00,1.3,88.7,24.5
42,42,25/09/2021 06:00,1.94,88.0,25.0
43,43,25/09/2021 07:00,1.11,87.2,25.3
44,44,25/09/2021 08:00,2.2,88.3,25.3
45,45,25/09/2021 09:00,4.6,86.2,25.9
46,46,25/09/2021 10:00,5.0,85.1,26.3
47,47,25/09/2021 11:00,9.4,81.0,27.9
48,48,25/09/2021 12:00,10.5,80.9,28.2
49,49,25/09/2021 13:00,10.2,78.7,28.9
50,50,25/09/2021 14:00,8.7,78.3,29.1
51,51,25/09/2021 15:00,9.8,82.1,28.5
52,52,25/09/2021 16:00,8.8,90.0,26.4
53,53,25/09/2021 17:00,11.2,87.8,26.8
54,54,25/09/2021 18:00,11.4,85.5,26.8
55,55,25/09/2021 19:00,24.3,53.0,26.3
56,56,25/09/2021 20:00,24.5,54.1,26.5
57,57,25/09/2021 21:00,30.4,52.7,26.3
58,58,25/09/2021 22:00,23.0,53.2,26.4
59,59,25/09/2021 23:00,22.3,53.8,26.4
60,60,26/09/2021 00:00,19.6,53.1,26.4
61,61,26/09/2021 01:00,25.6,54.5,26.3
62,62,26/09/2021 02:00,42.5,54.3,25.5
63,63,26/09/2021 03:00,41.1,53.9,25.6
64,64,26/09/2021 04:00,38.9,54.6,25.3
65,65,26/09/2021 05:00,20.5,54.6,25.2
66,66,26/09/2021 06:00,26.6,53.9,25.3
67,67,26/09/2021 07:00,32.6,53.7,25.7
68,68,26/09/2021 08:00,21.9,53.8,26.1
69,69,26/09/2021 09:00,25.0,55.2,27.1
70,70,26/09/2021 10:00,29.1,57.3,27.9
71,71,26/09/2021 11:00,27.6,58.4,28.4
72,72,26/09/2021 12:00,24.1,61.4,29.3
73,73,26/09/2021 13:00,15.7,71.2,31.2
74,74,26/09/2021 14:00,9.4,71.9,30.9
75,75,26/09/2021 15:00,23.2,53.9,26.7
76,76,26/09/2021 16:00,22.0,55.6,25.4
77,77,26/09/2021 17:00,20.6,53.4,26.4
78,78,26/09/2021 18:00,21.3,54.1,26.5
79,79,26/09/2021 19:00,24.3,54.0,26.4
80,80,26/09/2021 20:00,27.4,53.9,26.3
81,81,26/09/2021 21:00,30.7,53.4,26.0
82,82,26/09/2021 22:00,21.2,55.3,25.9
83,83,26/09/2021 23:00,15.2,56.5,25.6
84,84,27/09/2021 00:00,18.2,54.8,25.4
85,85,27/09/2021 01:00,18.3,54.6,25.5
86,86,27/09/2021 02:00,17.8,54.9,25.4
87,87,27/09/2021 03:00,16.2,56.6,25.4
88,88,27/09/2021 04:00,16.3,55.0,25.4
89,89,27/09/2021 05:00,18.2,54.7,25.4
90,90,27/09/2021 06:00,19.5,55.5,25.5
91,91,27/09/2021 07:00,19.4,55.7,25.6
92,92,27/09/2021 08:00,23.9,54.1,25.6
93,93,27/09/2021 09:00,32.6,53.7,25.7
94,94,27/09/2021 10:00,30.2,58.4,26.9
95,95,27/09/2021 11:00,19.5,69.2,29.3
96,96,27/09/2021 12:00,13.2,73.5,31.0
97,97,27/09/2021 13:00,10.2,73.9,31.6
98,98,27/09/2021 14:00,8.0,70.5,33.3
99,99,27/09/2021 15:00,12.8,72.9,32.0
100,100,27/09/2021 16:00,11.8,73.3,31.5
101,101,27/09/2021 17:00,12.3,73.1,31.9
102,102,27/09/2021 18:00,13.3,72.7,31.3
103,103,27/09/2021 19:00,17.4,71.4,30.2
104,104,27/09/2021 20:00,23.6,69.0,29.5
105,105,27/09/2021 21:00,28.3,66.9,29.2
